hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
1291.02,148.851,20.1,148.802,1608.773,-39.37250113861136,0.0,-2702.8,-18.93522204693438,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-35.83897605714039,0.0,-2702.8,-39.37250113861136,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-36.2955539422911,0.0,-2702.8,-35.83897605714039,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-37.29127674079387,0.0,-2702.8,-36.2955539422911,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-39.09346656776076,0.0,-2702.8,-37.29127674079387,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-26.2605943041716,0.0,-2702.8,-39.09346656776076,19,1,4
1291.02,148.851,20.1,148.802,1608.773,-15.330566278859418,0.0,-2702.8,-26.2605943041716,19,1,4
1291.02,148.851,20.1,148.802,1608.773,5.444112650789379,0.0,-2702.8,-15.330566278859418,19,1,4
1291.02,148.851,20.1,148.802,1608.773,35.428442573779265,0.0,-2702.8,5.444112650789379,19,1,4
1291.02,148.851,20.1,148.802,1608.773,30.046341959866904,0.0,-2702.8,35.428442573779265,19,1,4
1291.02,148.851,20.1,148.802,1608.773,16.9532998349582,0.0,-2685.74,30.046341959866904,19,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,-11.51680781976996,0.0,-2643.09,16.9532998349582,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,-22.84559822059207,0.0,-2617.5,-11.51680781976996,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,-12.193208185598982,0.0,-2617.5,-22.84559822059207,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,9.960570907827863,0.0,-2617.5,-12.193208185598982,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,5.213067627184477,0.0,-2617.5,9.960570907827863,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,19.00767695132187,0.0,-2617.5,5.213067627184477,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,56.73574193342251,0.0,-2617.5,19.00767695132187,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,87.39049682640614,0.0,-2617.5,56.73574193342251,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,99.20312449160586,0.0,-2617.5,87.39049682640614,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,131.81038297040615,0.0,-2617.5,99.20312449160586,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,152.5172215781977,0.0,-2617.5,131.81038297040615,20,1,4
1266.473,148.44,20.1,158.004,1593.0169999999998,139.6987969210093,0.0,-2582.98,152.5172215781977,20,1,4
1194.585,148.296,20.1,164.832,1527.813,-56379.45976294144,0.0,-2496.68,139.6987969210093,21,1,4
1194.585,148.296,20.1,164.832,1527.813,-49624.84080645221,0.0,-2444.9,-56379.45976294144,21,1,4
1194.585,148.296,20.1,164.832,1527.813,-48528.73506819386,0.0,-2444.9,-49624.84080645221,21,1,4
1194.585,148.296,20.1,164.832,1527.813,-14560.03383312188,0.0,-2444.9,-48528.73506819386,21,1,4
1194.585,148.296,20.1,164.832,1527.813,147.69973920209657,0.0,-2444.9,-14560.03383312188,21,1,4
1194.585,148.296,20.1,164.832,1527.813,-786.003208732375,0.0,-2444.9,147.69973920209657,21,1,4
1194.585,148.296,20.1,164.832,1527.813,229.9158019386078,0.0,-2444.9,-786.003208732375,21,1,4
1194.585,148.296,20.1,164.832,1527.813,240.40565725985712,0.0,-2444.9,229.9158019386078,21,1,4
1194.585,148.296,20.1,164.832,1527.813,241.695251401502,0.0,-2444.9,240.40565725985712,21,1,4
1194.585,148.296,20.1,164.832,1527.813,228.51372331006863,0.0,-2444.9,241.695251401502,21,1,4
1194.585,148.296,20.1,164.832,1527.813,219.81580524467927,0.0,-2444.9,228.51372331006863,21,1,4
1194.585,148.296,20.1,164.832,1527.813,215.49657382988875,0.0,-2444.9,219.81580524467927,21,1,4
1175.813,150.966,20.1,167.775,1514.654,-117.06386114732788,0.0,-2133.5,215.49657382988875,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-130.6221242902325,0.0,-2133.5,-117.06386114732788,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-122.8381561912763,0.0,-2133.5,-130.6221242902325,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-111.22944901760764,0.0,-2133.5,-122.8381561912763,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-101.28114833808202,0.0,-2133.5,-111.22944901760764,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-99.92160142239209,0.0,-2133.5,-101.28114833808202,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-103.39213924384762,0.0,-2133.5,-99.92160142239209,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-106.21783809638616,0.0,-2133.5,-103.39213924384762,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-105.65156256334537,0.0,-2133.5,-106.21783809638616,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-104.7086055117486,0.0,-2133.5,-105.65156256334537,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-106.03451035794076,0.0,-2133.5,-104.7086055117486,22,1,4
1175.813,150.966,20.1,167.775,1514.654,-140.55691626207368,0.0,-2102.34,-106.03451035794076,22,1,4
1177.337,151.48,20.1,162.852,1511.769,-144.12922289507085,0.0,-2024.44,-140.55691626207368,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-142.049503326183,0.0,-1977.7000000000005,-144.12922289507085,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-133.33216807024,0.0,-1977.7000000000005,-142.049503326183,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-125.7201548256156,0.0,-1977.7000000000005,-133.33216807024,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-127.3028589246333,0.0,-1977.7000000000005,-125.7201548256156,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-119.60684261298546,0.0,-1977.7000000000005,-127.3028589246333,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-102.48682727790634,0.0,-1977.7,-119.60684261298546,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-76.0197023389368,0.0,-1977.7,-102.48682727790634,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-52.912125269338766,0.0,-1977.7,-76.0197023389368,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-43.02625827766148,0.0,-1977.7,-52.912125269338766,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-45.14302597022426,0.0,-1977.7,-43.02625827766148,23,1,4
1177.337,151.48,20.1,162.852,1511.769,-50.051415722932,0.0,-1969.64,-45.14302597022426,23,1,4
1180.36,150.564,20.1,167.42,1518.444,-72.95057191189932,0.0,-1949.49,-50.051415722932,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-74.30690868672333,0.0,-1937.4,-72.95057191189932,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-56.28631544884389,0.0,-1937.4,-74.30690868672333,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-49.832244594656615,0.0,-1937.4,-56.28631544884389,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-47.43422169662161,0.0,-1937.4,-49.832244594656615,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-43.58387332733884,0.0,-1937.4,-47.43422169662161,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-45.75727893487935,0.0,-1937.4,-43.58387332733884,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-25.414189751709674,0.0,-1937.4,-45.75727893487935,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-39.34363769667149,0.0,-1937.4,-25.414189751709674,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-31.513538090157464,0.0,-1937.4,-39.34363769667149,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-36.31093209561391,0.0,-1937.4,-31.513538090157464,0,2,4
1180.36,150.564,20.1,167.42,1518.444,-42.77879462536706,0.0,-1936.58,-36.31093209561391,0,2,4
1193.857,150.083,20.1,169.984,1534.024,-47.80910748140248,0.0,-1934.53,-42.77879462536706,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-47.37619937237834,0.0,-1933.3,-47.80910748140248,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-39.56394246396143,0.0,-1933.3,-47.37619937237834,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-44.1408286410201,0.0,-1933.3,-39.56394246396143,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-54.470304043857126,0.0,-1933.3,-44.1408286410201,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-73.45511684394452,0.0,-1933.3,-54.470304043857126,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-86.87194321927159,0.0,-1933.3,-73.45511684394452,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-90.94131736732017,0.0,-1933.3,-86.87194321927159,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-89.94457047757261,0.0,-1933.3,-90.94131736732017,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-98.70909444467824,0.0,-1933.3,-89.94457047757261,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-108.2311601159608,0.0,-1933.3,-98.70909444467824,1,2,4
1193.857,150.083,20.1,169.984,1534.024,-104.4758582764538,0.0,-1936.74,-108.2311601159608,1,2,4
1203.914,148.524,20.1,167.753,1540.291,-98.9265103512655,0.0,-1945.34,-104.4758582764538,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-87.54157517727866,0.0,-1950.4999999999995,-98.9265103512655,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-89.46835999465627,0.0,-1950.4999999999995,-87.54157517727866,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-110.52789181050323,0.0,-1950.4999999999995,-89.46835999465627,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-114.60738760606866,0.0,-1950.4999999999995,-110.52789181050323,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-109.56247699237638,0.0,-1950.4999999999995,-114.60738760606866,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-121.40984382606216,0.0,-1950.4999999999995,-109.56247699237638,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-119.55695701416832,0.0,-1950.4999999999995,-121.40984382606216,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-121.10831234431558,0.0,-1950.4999999999995,-119.55695701416832,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-130.64929678416905,0.0,-1950.4999999999995,-121.10831234431558,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-140.54819201604948,0.0,-1950.4999999999995,-130.64929678416905,2,2,4
1203.914,148.524,20.1,167.753,1540.291,-101.3081648347445,0.0,-1978.9999999999995,-140.54819201604948,2,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-55.539710473781625,0.0,-2050.25,-101.3081648347445,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-23.80500348385869,0.0,-2093.0,-55.539710473781625,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-31.66868489560224,0.0,-2093.0,-23.80500348385869,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-31.112908553842605,0.0,-2093.0,-31.66868489560224,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-44.00113042172424,0.0,-2093.0,-31.112908553842605,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-65.4369767504572,0.0,-2093.0,-44.00113042172424,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-84.3870651242785,0.0,-2093.0,-65.4369767504572,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-103.37075487749324,0.0,-2093.0,-84.3870651242785,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-131.66245511349612,0.0,-2093.0,-103.37075487749324,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-147.87213185604898,0.0,-2093.0,-131.66245511349612,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-241.2704659777541,0.0,-2093.0,-147.87213185604898,3,2,4
1207.755,147.965,20.1,157.946,1533.7659999999998,-186.7808712146337,0.0,-2124.86,-241.2704659777541,3,2,4
1537.176,149.406,20.1,151.704,1858.386,180.4653813618765,0.0,-2204.5100000000007,-186.7808712146337,4,2,4
1537.176,149.406,20.1,151.704,1858.386,156.18807614667688,0.0,-2252.3000000000006,180.4653813618765,4,2,4
1537.176,149.406,20.1,151.704,1858.386,115.59259414696449,0.0,-2252.3000000000006,156.18807614667688,4,2,4
1537.176,149.406,20.1,151.704,1858.386,80.07547073387289,0.0,-2252.3000000000006,115.59259414696449,4,2,4
1537.176,149.406,20.1,151.704,1858.386,38.61306177798733,0.0,-2252.3000000000006,80.07547073387289,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-19.456835301480915,0.0,-2252.3000000000006,38.61306177798733,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-69.00094019548378,0.0,-2252.3000000000006,-19.456835301480915,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-129.90488802568677,0.0,-2252.3000000000006,-69.00094019548378,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-178.3404619850341,0.0,-2252.3000000000006,-129.90488802568677,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-216.6831964967284,0.0,-2252.3000000000006,-178.3404619850341,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-351.5785413103986,0.0,-2252.3000000000006,-216.6831964967284,4,2,4
1537.176,149.406,20.1,151.704,1858.386,-294.36440048194765,0.0,-2296.9000000000005,-351.5785413103986,4,2,4
1764.956,149.378,20.1,148.868,2083.302,-73.62498130775124,0.0,-2408.4,-294.36440048194765,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-55.7241078692341,0.0,-2475.3,-73.62498130775124,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-117.98319457348916,0.0,-2475.3,-55.7241078692341,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-153.3382729885598,0.0,-2475.3,-117.98319457348916,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-179.36359888018578,0.0,-2475.3,-153.3382729885598,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-204.54178357945773,0.0,-2475.3,-179.36359888018578,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-252.0543172078963,0.0,-2475.3,-204.54178357945773,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-286.9172129588948,0.0,-2475.3,-252.0543172078963,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-293.5598802802624,0.0,-2475.3,-286.9172129588948,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-319.2914524870773,0.0,-2475.3,-293.5598802802624,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-352.2821213759632,0.0,-2475.3,-319.2914524870773,5,2,4
1764.956,149.378,20.1,148.868,2083.302,-340.68624205009843,0.0,-2504.16,-352.2821213759632,5,2,4
1781.144,149.367,20.1,147.191,2097.802,-255.49798004047705,0.0,-2576.31,-340.68624205009843,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-231.1000156877101,0.0,-2619.6,-255.49798004047705,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-285.33243225392465,0.0,-2619.6,-231.1000156877101,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-290.0027798113905,0.0,-2619.6,-285.33243225392465,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-294.8164976187167,0.0,-2619.6,-290.0027798113905,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-284.2104581482887,0.0,-2619.6,-294.8164976187167,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-287.51493582478776,0.0,-2619.6,-284.2104581482887,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-292.8958505310288,0.0,-2619.6,-287.51493582478776,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-279.4166299181853,0.0,-2619.6,-292.8958505310288,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-277.574623183176,0.0,-2619.6,-279.4166299181853,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-263.47978169497344,0.0,-2619.6,-277.574623183176,6,2,4
1781.144,149.367,20.1,147.191,2097.802,-286.5731803804282,0.0,-2607.0799999999995,-263.47978169497344,6,2,4
1800.978,149.372,20.1,145.426,2115.876,-288.3250017513556,0.0,-2575.779999999998,-286.5731803804282,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-282.2486890472621,0.0,-2557.0,-288.3250017513556,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-279.03144949253823,0.0,-2557.0,-282.2486890472621,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-283.2589280563272,0.0,-2557.0,-279.03144949253823,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-262.4058226185725,0.0,-2557.0,-283.2589280563272,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-255.79436010198447,0.0,-2557.0,-262.4058226185725,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-274.451653975017,0.0,-2557.0,-255.79436010198447,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-301.9890434680049,0.0,-2557.0,-274.451653975017,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-305.5908989566187,0.0,-2557.0,-301.9890434680049,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-301.82200239923327,0.0,-2557.0,-305.5908989566187,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-255.96452928360907,0.0,-2557.0,-301.82200239923327,7,2,4
1800.978,149.372,20.1,145.426,2115.876,-227.428924277392,0.0,-2602.68,-255.96452928360907,7,2,4
1507.265,145.068,20.1,153.488,1825.921,-367.1577478279349,0.0,-2716.88,-227.428924277392,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-321.84050242082725,0.0,-2785.4,-367.1577478279349,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-305.9711171465785,0.0,-2785.4,-321.84050242082725,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-318.56270955380666,0.0,-2785.4,-305.9711171465785,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-298.1477882382927,0.0,-2785.4,-318.56270955380666,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-274.349485524261,0.0,-2785.4,-298.1477882382927,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-251.1633066810816,0.0,-2785.4,-274.349485524261,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-233.58763249691907,0.0,-2785.4,-251.1633066810816,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-221.44256693498943,0.0,-2785.4,-233.58763249691907,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-206.12899386065072,0.0,-2785.4,-221.44256693498943,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-197.22345835344527,0.0,-2785.4,-206.12899386065072,8,2,4
1507.265,145.068,20.1,153.488,1825.921,-138.84020126160613,0.0,-2814.38,-197.22345835344527,8,2,4
1289.749,146.748,20.1,165.395,1621.992,-265.22974782284587,0.0,-2886.8300000000004,-138.84020126160613,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-222.23936614966948,0.0,-2930.3,-265.22974782284587,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-219.816715621714,0.0,-2930.3,-222.23936614966948,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-202.79507649716456,0.0,-2930.3,-219.816715621714,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-205.35938054697127,0.0,-2930.3,-202.79507649716456,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-215.1200461703185,0.0,-2930.3,-205.35938054697127,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-208.9902517316392,0.0,-2930.3,-215.1200461703185,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-239.7452884671733,0.0,-2930.3,-208.9902517316392,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-228.11181931074967,0.0,-2930.3,-239.7452884671733,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-231.6694317497472,0.0,-2930.3,-228.11181931074967,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-250.1512556312133,0.0,-2930.3,-231.6694317497472,9,2,4
1289.749,146.748,20.1,165.395,1621.992,-248.51176602339925,0.0,-2918.88,-250.1512556312133,9,2,4
1342.087,147.267,20.1,169.369,1678.823,-227.170200907158,0.0,-2890.3299999999995,-248.51176602339925,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-219.9495553729569,0.0,-2873.2,-227.170200907158,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-194.40206104494044,0.0,-2873.2,-219.9495553729569,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-189.32499670164407,0.0,-2873.2,-194.40206104494044,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-171.61422555025925,0.0,-2873.2,-189.32499670164407,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-206.64595745381297,0.0,-2873.2,-171.61422555025925,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-200.75432778970944,0.0,-2873.2,-206.64595745381297,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-192.14768454210764,0.0,-2873.2,-200.75432778970944,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-167.6112012225046,0.0,-2873.2,-192.14768454210764,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-171.315035120414,0.0,-2873.2,-167.6112012225046,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-175.4278474169634,0.0,-2873.2,-171.315035120414,10,2,4
1342.087,147.267,20.1,169.369,1678.823,-152.37778577145454,0.0,-2880.6399999999994,-175.4278474169634,10,2,4
1343.391,147.214,20.1,168.389,1679.094,-131.31743169761185,0.0,-2899.24,-152.37778577145454,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-129.08317953722457,0.0,-2910.4,-131.31743169761185,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-113.17089573519048,0.0,-2910.4,-129.08317953722457,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-109.14204508440253,0.0,-2910.4,-113.17089573519048,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-130.76972866035254,0.0,-2910.4,-109.14204508440253,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-133.83561356838925,0.0,-2910.4,-130.76972866035254,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-160.0787531850405,0.0,-2910.4,-133.83561356838925,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-157.19853175457865,0.0,-2910.4,-160.0787531850405,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-163.1468842504083,0.0,-2910.4,-157.19853175457865,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-168.81148885067668,0.0,-2910.4,-163.1468842504083,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-168.78358395871354,0.0,-2910.4,-168.81148885067668,11,2,4
1343.391,147.214,20.1,168.389,1679.094,-129.2508960212935,0.0,-2923.62,-168.78358395871354,11,2,4
1268.989,147.176,20.1,166.165,1602.4299999999998,-97.21467419919264,0.0,-2956.67,-129.2508960212935,12,2,4
1268.989,147.176,20.1,166.165,1602.4299999999998,-111.32849095638792,0.0,-2976.5,-97.21467419919264,12,2,4
1268.989,147.176,20.1,166.165,1602.4299999999998,-113.50638186113564,0.0,-2976.5,-111.32849095638792,12,2,4
1268.989,147.176,20.1,166.165,1602.4299999999998,-139.09399935381032,0.0,-2976.5,-113.50638186113564,12,2,4
1268.989,147.176,20.1,166.165,1602.4299999999998,-140.17457898434387,0.0,-2976.5,-139.09399935381032,12,2,4
