time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1932.56,154.98035558088003,148.40481519086427
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1908.46,148.40481519086427,120.97559918744771
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,120.97559918744771,109.57261606875518
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,109.57261606875518,110.63626174950012
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,110.63626174950012,122.68882954938552
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,122.68882954938552,121.04687016828235
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,121.04687016828235,130.4105807942504
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,130.4105807942504,137.79695898715008
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,137.79695898715008,150.26956113202766
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,150.26956113202766,160.63072903974196
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,160.63072903974196,162.02672570569692
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1894.0,162.02672570569692,164.30739936851836
23,4,4,1384.766,182.8,20.1,55.158,1642.8239999999998,0.0,-1899.98,164.30739936851836,172.04328010582316
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1914.93,172.04328010582316,179.5358220547392
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,179.5358220547392,172.5534315747361
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,172.5534315747361,180.58021558149005
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,180.58021558149005,168.47095877352726
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,168.47095877352726,168.2889032366198
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,168.2889032366198,165.73937416099852
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,165.73937416099852,167.792535400622
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,167.792535400622,165.674706650012
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,165.674706650012,164.29499142987927
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,164.29499142987927,163.70652726514794
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1923.9,163.70652726514794,163.41784299238068
0,5,4,1357.149,182.789,20.1,62.078,1622.1159999999998,0.0,-1921.82,163.41784299238068,155.58566219353025
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1916.62,155.58566219353025,151.87363782270052
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,151.87363782270052,136.89216092450815
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,136.89216092450815,137.9242158256314
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,137.9242158256314,144.36820055666945
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,144.36820055666945,138.3749477388787
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,138.3749477388787,142.13724950177783
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,142.13724950177783,138.8195230486371
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,138.8195230486371,139.02715301537063
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,139.02715301537063,144.2895931246212
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,144.2895931246212,142.40689245882882
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.5,142.40689245882882,118.18146883670056
1,5,4,1354.273,182.764,20.1,50.388,1607.5249999999996,0.0,-1913.78,118.18146883670056,110.4541433463835
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.48,110.4541433463835,126.13589351677322
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,126.13589351677322,125.01891574883004
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,125.01891574883004,122.08401896182092
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,122.08401896182092,117.36381797813696
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,117.36381797813696,128.75274594648133
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,128.75274594648133,135.99293594383698
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,135.99293594383698,141.1000504813959
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,141.1000504813959,129.63411585513205
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,129.63411585513205,127.3839821499946
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,127.3839821499946,96.31194445315344
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1914.9,96.31194445315344,96.78589846316338
2,5,4,1369.029,182.794,20.1,45.192,1617.115,0.0,-1903.6,96.78589846316338,78.8027984621473
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1875.35,78.8027984621473,75.84391733828724
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,75.84391733828724,84.56366017682727
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,84.56366017682727,89.97157249473982
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,89.97157249473982,97.66661796592994
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,97.66661796592994,97.44503917717331
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,97.44503917717331,102.16817118350066
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,102.16817118350066,97.22982457502104
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,97.22982457502104,100.36756312075616
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,100.36756312075616,93.97731501284667
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,93.97731501284667,89.93851292951298
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1858.4,89.93851292951298,91.948217010729
3,5,4,1457.542,182.499,20.1,38.603,1698.744,0.0,-1857.32,91.948217010729,82.67713628156531
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1854.62,82.67713628156531,80.86407615685047
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,80.86407615685047,90.75373598758048
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,90.75373598758048,75.57252095563643
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,75.57252095563643,87.35745124840265
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,87.35745124840265,85.72163441999243
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,85.72163441999243,106.45907007876448
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,106.45907007876448,104.19824371361364
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,104.19824371361364,100.34815940880073
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,100.34815940880073,98.70931498232824
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,98.70931498232824,108.22937825544015
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1853.0,108.22937825544015,100.91346855186956
4,5,4,1539.816,182.833,20.1,41.184,1783.933,0.0,-1849.22,100.91346855186956,77.43221923851267
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1839.77,77.43221923851267,118.41617436750184
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,118.41617436750184,99.06017557803358
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,99.06017557803358,102.48647537254472
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,102.48647537254472,96.7648893994439
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,96.7648893994439,101.40934486412432
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,101.40934486412432,85.80120658897862
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,85.80120658897862,69.13694737775603
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,69.13694737775603,67.85679664635252
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,67.85679664635252,63.18718449298037
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,63.18718449298037,34.90351902667346
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1834.1,34.90351902667346,23.215883251263
5,5,4,1624.354,178.1,20.1,60.849,1883.403,0.0,-1851.0,23.215883251263,27.90303235077262
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1893.25,27.90303235077262,52.6774065655777
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,52.6774065655777,58.5011986019567
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,58.5011986019567,64.16196508033642
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,64.16196508033642,48.50434637490178
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,48.50434637490178,40.7298973999748
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,40.7298973999748,22.73421567304548
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,22.73421567304548,-1.3289137520045466
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,-1.3289137520045466,-27.428353118663093
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,-27.428353118663093,-36.27156702654001
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,-36.27156702654001,-49.82688738481927
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1918.6,-49.82688738481927,-60.4375102994501
6,5,4,1651.588,178.03,20.1,47.616,1897.334,0.0,-1941.02,-60.4375102994501,-56.10938276903566
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-1997.07,-56.10938276903566,-24.853156726126592
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-24.853156726126592,-2.95935303744209
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-2.95935303744209,-15.100765736664076
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-15.100765736664076,-16.587418492403046
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-16.587418492403046,-23.83948853787381
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-23.83948853787381,-31.9225240705082
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-31.9225240705082,-39.60126940385975
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-39.60126940385975,-64.93724619524296
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-64.93724619524296,-72.0107665377498
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-72.0107665377498,-83.32128016130679
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2030.7,-83.32128016130679,-98.78091634091156
7,5,4,1670.165,178.065,20.1,37.992,1906.322,0.0,-2046.36,-98.78091634091156,-72.16055371579144
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2085.51,-72.16055371579144,-112.13961013373049
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-112.13961013373049,-128.81760191894116
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-128.81760191894116,-128.08362378653464
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-128.08362378653464,-124.13780095951137
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-124.13780095951137,-95.9750556069264
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-95.9750556069264,-82.15408056156419
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-82.15408056156419,-70.10163675920812
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-70.10163675920812,-74.7070021309115
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-74.7070021309115,-105.27089710212304
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-105.27089710212304,-124.21866340613931
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2109.0,-124.21866340613931,-49.239150821929805
8,5,4,1579.517,178.13,20.1,22.827,1800.5739999999998,0.0,-2124.66,-49.239150821929805,-17.15874388432766
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2163.8100000000004,-17.15874388432766,-25.097031122609344
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-25.097031122609344,-3.207058969901396
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-3.207058969901396,-3.7169981636257177
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-3.7169981636257177,-49.46549326555579
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-49.46549326555579,-40.94664166744816
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-40.94664166744816,-39.68932355221599
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-39.68932355221599,-39.36369832333495
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-39.36369832333495,-24.892317644524294
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-24.892317644524294,-12.628520456714108
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,-12.628520456714108,18.17042935712506
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2187.3,18.17042935712506,14.25788828554848
9,5,4,1450.349,179.277,20.1,19.477,1669.203,0.0,-2165.38,14.25788828554848,-0.0975936760156194
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2110.58,-0.0975936760156194,-62.56295158362904
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-62.56295158362904,-67.7240430829541
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-67.7240430829541,-51.369900003836655
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-51.369900003836655,-42.41908779120999
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-42.41908779120999,-24.28352607068057
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-24.28352607068057,-31.777751668064028
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-31.777751668064028,-20.554207865164667
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-20.554207865164667,-3.307854842906167
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,-3.307854842906167,3.043241310350493
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,3.043241310350493,0.7703080497495343
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2077.7,0.7703080497495343,17.931469599636696
10,5,4,1459.655,179.418,20.1,25.282,1684.4549999999997,0.0,-2063.28,17.931469599636696,11.389158730739068
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2027.23,11.389158730739068,-27.662365322538378
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-27.662365322538378,-52.24080931321973
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-52.24080931321973,-42.52294015860797
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-42.52294015860797,-41.79214445726821
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-41.79214445726821,-12.479229791724263
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-12.479229791724263,-13.107933362089335
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-13.107933362089335,-7.780345598623927
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-7.780345598623927,-4.136228243277111
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,-4.136228243277111,12.911826006804889
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,12.911826006804889,7.945728175077655
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-2005.6,7.945728175077655,23.007046318285784
11,5,4,1442.923,179.122,20.1,24.65,1666.795,0.0,-1997.62,23.007046318285784,16.83253019991937
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1977.67,16.83253019991937,-17.22118283566327
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,-17.22118283566327,-28.890212122364247
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,-28.890212122364247,-14.649868901337898
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,-14.649868901337898,-20.35506184872656
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,-20.35506184872656,-4.270791880056732
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,-4.270791880056732,5.831554413075582
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,5.831554413075582,14.262384287747432
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,14.262384287747432,18.667583974437903
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,18.667583974437903,37.210733413929546
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,37.210733413929546,42.51799608889522
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1965.7,42.51799608889522,63.40527025882023
12,5,4,1410.212,178.89,20.1,15.295,1624.4969999999998,0.0,-1960.98,63.40527025882023,59.8292930096743
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1949.18,59.8292930096743,54.56848387423548
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,54.56848387423548,47.55783017499672
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,47.55783017499672,52.87723973615624
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,52.87723973615624,61.56845067365642
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,61.56845067365642,68.1916744234516
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,68.1916744234516,75.08870811485495
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,75.08870811485495,65.59736963931034
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,65.59736963931034,74.72067629519597
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,74.72067629519597,68.84368260724617
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,68.84368260724617,69.02645886762141
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1942.1,69.02645886762141,73.82066218081478
13,5,4,1397.177,178.91,20.1,15.832,1612.019,0.0,-1941.6,73.82066218081478,81.62521883670222
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1940.35,81.62521883670222,39.39668782575547
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,39.39668782575547,33.00526542687053
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,33.00526542687053,24.33324419680882
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,24.33324419680882,22.7459744773647
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,22.7459744773647,16.853136062855622
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,16.853136062855622,17.4869649253663
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,17.4869649253663,15.164032872750086
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,15.164032872750086,33.82781316462763
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,33.82781316462763,34.12677219732217
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,34.12677219732217,25.7195917767648
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1939.6,25.7195917767648,19.212375498052136
14,5,4,1378.969,179.024,20.1,19.992,1598.0849999999998,0.0,-1930.98,19.212375498052136,5.48520324730149
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1909.43,5.48520324730149,10.008331490592154
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,10.008331490592154,14.630097174877513
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,14.630097174877513,14.20466712339102
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,14.20466712339102,10.542241621249456
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,10.542241621249456,3.1547652485337454
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,3.1547652485337454,11.691666452321662
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,11.691666452321662,5.629033132628494
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,5.629033132628494,-2.287162319585341
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,-2.287162319585341,5.17152204536991
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,5.17152204536991,-1.8268386719292875
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1896.5,-1.8268386719292875,-6.569088887937628
15,5,4,1445.898,179.058,20.1,17.275,1662.331,0.0,-1878.26,-6.569088887937628,-39.27380794501778
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1832.66,-39.27380794501778,3.122995759881182
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,3.122995759881182,10.32823810600534
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,10.32823810600534,11.66891098045863
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,11.66891098045863,-4.046134058399384
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-4.046134058399384,-3.634007962313501
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-3.634007962313501,-17.063266499602232
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-17.063266499602232,-18.232675933606288
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-18.232675933606288,-14.920195261402982
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-14.920195261402982,-21.317486572033552
16,5,4,1556.639,179.229,20.1,13.323,1769.291,0.0,-1805.3,-21.317486572033552,-20.59286121222262
